run_id,spec_name,task,dataset_kind,model,model_label,sweep_key,sweep_value,sweep_index,trial_index,seed,n_features,n_trees,n_streams,expected_nnz,num_projections,tree_index,treeid,depth,n_nodes,n_split_nodes,n_leaf_nodes,leaf_counter,training_observation_count,weighted_training_path_depth,min_training_leaf_depth,max_training_leaf_depth,train_time_ms,num_outputs,n_projection_slots,n_populated_projection_vectors,projection_indptr_size,projection_indices_size,projection_coeffs_size,projection_payload_nnz,projection_payload_bytes,leaf_vector_size,leaf_vector_bytes
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,44,44,10,63,31,32,32,184,5.6087,3,10,166.742,2,63,63,126,148,148,148,1688,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,45,45,9,61,30,31,31,184,5.22826,3,9,148.177,2,61,61,122,142,142,142,1624,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,46,46,9,65,32,33,33,184,5.65217,3,9,171.091,2,65,65,130,142,142,142,1656,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,47,47,6,47,23,24,24,184,4.86957,3,6,106.604,2,47,47,94,101,101,101,1184,94,376
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,48,48,8,61,30,31,31,184,5.23913,3,8,116.86,2,61,61,122,126,126,126,1496,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,49,49,8,61,30,31,31,184,5.16304,3,8,99.244,2,61,61,122,121,121,121,1456,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,50,50,8,61,30,31,31,184,5.09783,4,8,211.836,2,61,61,122,155,155,155,1728,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,51,51,8,59,29,30,30,184,5.22826,2,8,123.497,2,59,59,118,135,135,135,1552,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,52,52,9,57,28,29,29,184,4.88043,2,9,141.754,2,57,57,114,150,150,150,1656,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,53,53,7,51,25,26,26,184,5.31522,3,7,113.957,2,51,51,102,120,120,120,1368,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,54,54,7,57,28,29,29,184,5.3587,2,7,120.819,2,57,57,114,115,115,115,1376,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,55,55,8,61,30,31,31,184,5.5163,3,8,119.288,2,61,61,122,113,113,113,1392,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,56,56,7,51,25,26,26,184,5.44565,3,7,113.976,2,51,51,102,120,120,120,1368,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,57,57,10,63,31,32,32,184,5.92935,3,10,168.272,2,63,63,126,136,136,136,1592,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,58,58,9,71,35,36,36,184,6.30435,3,9,157.093,2,71,71,142,134,134,134,1640,142,568
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,59,59,7,59,29,30,30,184,5.30435,4,7,112.703,2,59,59,118,150,150,150,1672,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,60,60,11,55,27,28,28,184,5.39674,2,11,282.017,2,55,55,110,126,126,126,1448,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,61,61,9,55,27,28,28,184,5.07609,2,9,169.31,2,55,55,110,140,140,140,1560,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,62,62,8,69,34,35,35,184,5.15761,4,8,156.149,2,69,69,138,149,149,149,1744,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,63,63,9,59,29,30,30,184,5.22283,2,9,146.343,2,59,59,118,125,125,125,1472,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,64,64,8,63,31,32,32,184,5.67391,3,8,111.876,2,63,63,126,144,144,144,1656,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,65,65,9,57,28,29,29,184,5.38043,3,9,159.697,2,57,57,114,123,123,123,1440,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,66,66,9,57,28,29,29,184,5.91304,2,9,123.756,2,57,57,114,138,138,138,1560,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,67,67,10,47,23,24,24,184,4.88587,2,10,171.351,2,47,47,94,111,111,111,1264,94,376
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,68,68,8,63,31,32,32,184,5.49457,3,8,102.337,2,63,63,126,148,148,148,1688,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,69,69,9,69,34,35,35,184,5.51087,4,9,29.947,2,69,69,138,158,158,158,1816,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,70,70,8,61,30,31,31,184,4.80435,3,8,198.949,2,61,61,122,133,133,133,1552,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,71,71,11,61,30,31,31,184,5.6087,3,11,180.355,2,61,61,122,137,137,137,1584,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,72,72,8,69,34,35,35,184,5.36413,3,8,173.645,2,69,69,138,142,142,142,1688,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,73,73,8,61,30,31,31,184,4.98913,3,8,164.079,2,61,61,122,153,153,153,1712,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,74,74,9,55,27,28,28,184,5.20109,3,9,139.802,2,55,55,110,106,106,106,1288,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,75,75,7,57,28,29,29,184,4.92935,2,7,136.008,2,57,57,114,127,127,127,1472,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,76,76,8,55,27,28,28,184,5.19022,3,8,142.861,2,55,55,110,109,109,109,1312,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,77,77,9,71,35,36,36,184,5.8913,3,9,162.319,2,71,71,142,164,164,164,1880,142,568
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,78,78,7,47,23,24,24,184,4.35326,2,7,96.722,2,47,47,94,112,112,112,1272,94,376
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,79,79,8,61,30,31,31,184,5.38043,3,8,49.195,2,61,61,122,138,138,138,1592,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,80,80,7,51,25,26,26,184,4.67935,3,7,187.233,2,51,51,102,109,109,109,1280,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,81,81,9,55,27,28,28,184,5.10326,2,9,176.218,2,55,55,110,125,125,125,1440,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,82,82,8,53,26,27,27,184,5.04891,2,8,120.992,2,53,53,106,102,102,102,1240,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,83,83,8,59,29,30,30,184,5.07065,3,8,151.534,2,59,59,118,133,133,133,1536,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,84,84,7,65,32,33,33,184,5.1087,3,7,116.529,2,65,65,130,132,132,132,1576,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,85,85,8,47,23,24,24,184,4.375,3,8,119.874,2,47,47,94,103,103,103,1200,94,376
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,86,86,9,59,29,30,30,184,5.03804,3,9,185.687,2,59,59,118,155,155,155,1712,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,87,87,9,59,29,30,30,184,5.44022,3,9,139.651,2,59,59,118,142,142,142,1608,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,88,88,11,53,26,27,27,184,5.82065,3,11,182.406,2,53,53,106,99,99,99,1216,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,89,89,8,53,26,27,27,184,4.79348,3,8,59.44,2,53,53,106,129,129,129,1456,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,90,90,8,65,32,33,33,184,5.29348,3,8,204.011,2,65,65,130,152,152,152,1736,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,91,91,9,59,29,30,30,184,5.14674,2,9,142.548,2,59,59,118,152,152,152,1688,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,92,92,9,63,31,32,32,184,5.25,2,9,134.328,2,63,63,126,143,143,143,1648,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,93,93,7,55,27,28,28,184,5.11957,2,7,127.203,2,55,55,110,131,131,131,1488,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,94,94,8,57,28,29,29,184,4.99457,3,8,138.27,2,57,57,114,117,117,117,1392,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,95,95,8,65,32,33,33,184,5.38043,3,8,108.995,2,65,65,130,143,143,143,1664,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,96,96,8,51,25,26,26,184,4.70652,3,8,148.84,2,51,51,102,91,91,91,1136,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,97,97,9,59,29,30,30,184,6.2337,3,9,137.196,2,59,59,118,128,128,128,1496,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,98,98,8,61,30,31,31,184,5.51087,3,8,121.747,2,61,61,122,137,137,137,1584,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,1000,1,3,1470347820,1000,100,10,2,10,99,99,9,65,32,33,33,184,5.28804,2,9,131.603,2,65,65,130,143,143,143,1664,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,0,0,8,55,27,28,28,184,5.27174,3,8,998.511,2,55,55,110,130,130,130,1480,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,1,1,8,53,26,27,27,184,5.16848,3,8,548.132,2,53,53,106,111,111,111,1312,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,2,2,8,57,28,29,29,184,4.98913,3,8,593.942,2,57,57,114,131,131,131,1504,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,3,3,10,59,29,30,30,184,5.94022,3,10,880.487,2,59,59,118,137,137,137,1568,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,4,4,8,61,30,31,31,184,5.46196,2,8,608.186,2,61,61,122,138,138,138,1592,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,5,5,10,55,27,28,28,184,4.94022,3,10,774.766,2,55,55,110,131,131,131,1488,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,6,6,7,59,29,30,30,184,5.31522,3,7,518.997,2,59,59,118,138,138,138,1576,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,7,7,7,57,28,29,29,184,5.16304,3,7,518.35,2,57,57,114,133,133,133,1520,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,8,8,7,49,24,25,25,184,4.65217,3,7,549.654,2,49,49,98,117,117,117,1328,98,392
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,9,9,9,53,26,27,27,184,5.4837,3,9,471.085,2,53,53,106,122,122,122,1400,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,10,10,8,53,26,27,27,184,4.79891,2,8,878.179,2,53,53,106,126,126,126,1432,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,11,11,8,61,30,31,31,184,5.1087,3,8,547.581,2,61,61,122,131,131,131,1536,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,12,12,8,57,28,29,29,184,5.0163,3,8,551.652,2,57,57,114,131,131,131,1504,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,13,13,8,53,26,27,27,184,4.65217,3,8,568.45,2,53,53,106,110,110,110,1304,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,14,14,8,53,26,27,27,184,5.64674,3,8,589.395,2,53,53,106,115,115,115,1344,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,15,15,8,67,33,34,34,184,6.08696,3,8,564.811,2,67,67,134,135,135,135,1616,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,16,16,8,61,30,31,31,184,5.78804,3,8,766.414,2,61,61,122,138,138,138,1592,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,17,17,7,71,35,36,36,184,5.19565,2,7,606.546,2,71,71,142,176,176,176,1976,142,568
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,18,18,9,53,26,27,27,184,5.22283,2,9,686.689,2,53,53,106,131,131,131,1472,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,19,19,9,65,32,33,33,184,5.52174,3,9,625.617,2,65,65,130,161,161,161,1808,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,20,20,7,53,26,27,27,184,4.65761,3,7,936.795,2,53,53,106,120,120,120,1384,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,21,21,7,51,25,26,26,184,4.49457,3,7,512.587,2,51,51,102,104,104,104,1240,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,22,22,8,67,33,34,34,184,5.27174,3,8,681.539,2,67,67,134,141,141,141,1664,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,23,23,8,75,37,38,38,184,5.625,3,8,755.4,2,75,75,150,177,177,177,2016,150,600
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,24,24,7,63,31,32,32,184,5.00543,3,7,551.51,2,63,63,126,152,152,152,1720,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,25,25,8,57,28,29,29,184,5.79891,2,8,625.585,2,57,57,114,128,128,128,1480,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,26,26,7,51,25,26,26,184,4.70652,3,7,482.774,2,51,51,102,111,111,111,1296,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,27,27,11,61,30,31,31,184,6.15217,3,11,798.456,2,61,61,122,145,145,145,1648,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,28,28,8,57,28,29,29,184,5.36957,3,8,694.342,2,57,57,114,113,113,113,1360,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,29,29,8,63,31,32,32,184,5.09239,3,8,409.478,2,63,63,126,136,136,136,1592,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,30,30,7,73,36,37,37,184,5.33696,3,7,936.132,2,73,73,146,147,147,147,1760,146,584
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,31,31,7,65,32,33,33,184,5.38587,3,7,489.967,2,65,65,130,127,127,127,1536,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,32,32,6,57,28,29,29,184,4.875,3,6,473.006,2,57,57,114,125,125,125,1456,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,33,33,9,61,30,31,31,184,4.84239,3,9,659.475,2,61,61,122,130,130,130,1528,122,488
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,34,34,8,55,27,28,28,184,5.32065,3,8,612.58,2,55,55,110,138,138,138,1544,110,440
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,35,35,7,67,33,34,34,184,5.46739,3,7,420.287,2,67,67,134,134,134,134,1608,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,36,36,7,53,26,27,27,184,5.34239,2,7,609.928,2,53,53,106,125,125,125,1424,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,37,37,8,57,28,29,29,184,5.29891,3,8,542.192,2,57,57,114,137,137,137,1552,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,38,38,7,59,29,30,30,184,5.01087,4,7,600.756,2,59,59,118,128,128,128,1496,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,39,39,8,57,28,29,29,184,5.59239,3,8,670.854,2,57,57,114,127,127,127,1472,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,40,40,9,67,33,34,34,184,5.38587,2,9,913.573,2,67,67,134,132,132,132,1592,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,41,41,8,63,31,32,32,184,5.41304,3,8,723.043,2,63,63,126,164,164,164,1816,126,504
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,42,42,10,53,26,27,27,184,4.73913,3,10,641.653,2,53,53,106,119,119,119,1376,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,43,43,8,53,26,27,27,184,4.77717,3,8,714.094,2,53,53,106,122,122,122,1400,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,44,44,9,59,29,30,30,184,4.97283,3,9,600.357,2,59,59,118,130,130,130,1512,118,472
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,45,45,10,57,28,29,29,184,5.49457,2,10,786.252,2,57,57,114,125,125,125,1456,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,46,46,8,53,26,27,27,184,4.77174,3,8,502.284,2,53,53,106,132,132,132,1480,106,424
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,47,47,8,57,28,29,29,184,5.00543,3,8,606.375,2,57,57,114,127,127,127,1472,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,48,48,9,69,34,35,35,184,5.72826,3,9,684.777,2,69,69,138,150,150,150,1752,138,552
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,49,49,8,51,25,26,26,184,5.09783,3,8,337.948,2,51,51,102,116,116,116,1336,102,408
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,50,50,9,57,28,29,29,184,5.11413,3,9,936.195,2,57,57,114,120,120,120,1416,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,51,51,10,65,32,33,33,184,5.61957,3,10,809.965,2,65,65,130,137,137,137,1616,130,520
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,52,52,7,57,28,29,29,184,5.03804,4,7,721.772,2,57,57,114,133,133,133,1520,114,456
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,53,53,9,67,33,34,34,184,5.64674,3,9,859.002,2,67,67,134,155,155,155,1776,134,536
jovo-feature-scale-example,jovo-feature-scale-example,classification,jovo_t7,cuml,cuML SPORF,n_features,10000,2,1,1672937952,10000,100,10,2,10,54,54,9,53,26,27,27,184,4.63043,3,9,564.35,2,53,53,106,126,126,126,1432,106,424
